Device:,The CYD climate sensor
s/n:,15964445

Time,Temperature,Relative humidity,Dew point,CO2 level,
,[°C],[%RH],[°C],[ppm],
10:32:33 2015-10-16,22.8,32.6,5.6,679,
10:31:33 2015-10-16,22.8,32.7,5.6,670,
10:30:33 2015-10-16,22.8,32.8,5.6,663,
10:29:33 2015-10-16,22.8,32.8,5.7,658,
10:28:33 2015-10-16,22.8,32.5,5.5,669,
10:27:33 2015-10-16,22.8,32.4,5.5,676,
10:26:33 2015-10-16,22.8,32.4,5.4,692,
10:25:33 2015-10-16,22.8,32.9,5.7,712,
10:24:33 2015-10-16,22.8,32.6,5.5,724,
10:23:33 2015-10-16,22.8,32.9,5.6,731,
10:22:33 2015-10-16,22.8,32.9,5.7,724,
10:21:33 2015-10-16,22.8,32.6,5.5,765,
10:20:33 2015-10-16,22.8,32.9,5.6,724,
10:19:33 2015-10-16,22.7,32.9,5.6,713,
10:18:33 2015-10-16,22.7,33.7,5.9,718,
10:17:33 2015-10-16,22.7,32.8,5.6,719,
10:16:33 2015-10-16,22.7,32.5,5.4,724,
10:15:33 2015-10-16,22.7,32.6,5.4,740,
10:14:33 2015-10-16,22.7,32.8,5.5,715,
10:13:33 2015-10-16,22.7,32.4,5.3,679,
10:12:33 2015-10-16,22.6,32.8,5.5,675,
10:11:33 2015-10-16,22.6,31.6,5.0,667,
10:10:33 2015-10-16,22.6,31.5,4.9,652,
10:09:33 2015-10-16,22.6,32.3,5.2,638,
10:08:33 2015-10-16,22.6,31.9,5.1,627,
10:07:33 2015-10-16,22.6,31.4,4.8,634,
10:06:33 2015-10-16,22.6,31.4,4.8,627,
10:05:33 2015-10-16,22.6,31.1,4.7,601,
10:04:33 2015-10-16,22.6,31.6,4.9,591,
10:03:33 2015-10-16,22.6,30.9,4.6,589,
10:02:33 2015-10-16,22.6,31.0,4.6,583,
10:01:33 2015-10-16,22.6,30.8,4.5,589,
10:00:33 2015-10-16,22.6,31.0,4.6,591,
09:59:33 2015-10-16,22.6,30.8,4.5,613,
09:58:33 2015-10-16,22.6,31.0,4.6,621,
09:57:33 2015-10-16,22.6,30.8,4.5,615,
09:56:33 2015-10-16,22.6,31.1,4.7,611,
09:55:33 2015-10-16,22.5,30.9,4.6,611,
09:54:33 2015-10-16,22.5,31.2,4.7,584,
09:53:33 2015-10-16,22.6,30.9,4.6,588,
09:52:33 2015-10-16,22.6,30.8,4.5,581,
09:51:33 2015-10-16,22.6,30.7,4.5,579,
09:50:33 2015-10-16,22.5,30.7,4.5,565,
09:49:33 2015-10-16,22.5,30.5,4.4,555,
09:48:33 2015-10-16,22.5,30.4,4.3,555,
09:47:33 2015-10-16,22.6,30.4,4.3,545,
09:46:33 2015-10-16,22.5,30.4,4.3,539,
09:45:33 2015-10-16,22.6,30.3,4.3,561,
09:44:33 2015-10-16,22.6,30.3,4.3,550,
09:43:33 2015-10-16,22.5,30.2,4.2,554,
09:42:33 2015-10-16,22.5,30.3,4.3,557,
09:41:33 2015-10-16,22.5,30.2,4.2,560,
09:40:33 2015-10-16,22.5,30.1,4.2,557,
09:39:33 2015-10-16,22.6,30.2,4.2,544,
09:38:33 2015-10-16,22.6,30.1,4.2,549,
09:37:33 2015-10-16,22.6,30.1,4.2,558,
09:36:33 2015-10-16,22.5,30.1,4.2,527,
09:35:33 2015-10-16,22.5,30.2,4.2,522,
09:34:33 2015-10-16,22.5,30.4,4.3,509,
09:33:33 2015-10-16,22.5,30.0,4.1,522,
09:32:33 2015-10-16,22.5,29.9,4.1,522,
